Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-7.log:51956)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-7.log:51984)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-7.log:52012)
  round 1953: one=9, zero=0, bivalent=0 (source=primary-7.log:52043)
  round 1954: one=9, zero=0, bivalent=0 (source=primary-7.log:52066)
  round 1955: one=9, zero=0, bivalent=0 (source=primary-7.log:52090)
  round 1956: one=9, zero=0, bivalent=0 (source=primary-7.log:52114)
  round 1957: one=9, zero=0, bivalent=0 (source=primary-7.log:52136)
  round 1958: one=9, zero=0, bivalent=0 (source=primary-7.log:52159)
  round 1959: one=9, zero=0, bivalent=0 (source=primary-7.log:52183)
  round 1960: one=9, zero=0, bivalent=0 (source=primary-7.log:52207)
  round 1961: one=9, zero=0, bivalent=0 (source=primary-7.log:52230)
  round 1962: one=9, zero=0, bivalent=0 (source=primary-7.log:52254)
  round 1963: one=9, zero=0, bivalent=0 (source=primary-7.log:52278)
  round 1964: one=9, zero=0, bivalent=0 (source=primary-7.log:52300)
  round 1965: one=9, zero=0, bivalent=0 (source=primary-7.log:52321)
  round 1966: one=9, zero=0, bivalent=0 (source=primary-7.log:52344)
  round 1967: one=9, zero=0, bivalent=0 (source=primary-7.log:52366)
  round 1968: one=9, zero=0, bivalent=0 (source=primary-7.log:52390)
  round 1969: one=9, zero=0, bivalent=0 (source=primary-7.log:52414)
  round 1970: one=9, zero=0, bivalent=0 (source=primary-7.log:52438)
  round 1971: one=9, zero=0, bivalent=0 (source=primary-7.log:52463)
  round 1972: one=9, zero=0, bivalent=0 (source=primary-7.log:52486)
  round 1973: one=9, zero=0, bivalent=0 (source=primary-7.log:52511)
  round 1974: one=9, zero=0, bivalent=0 (source=primary-7.log:52536)
  round 1975: one=8, zero=2, bivalent=0 (source=primary-8.log:52344)
  round 1976: one=8, zero=1, bivalent=0 (source=primary-8.log:52367)
  round 1977: one=8, zero=0, bivalent=2 (source=primary-7.log:52619)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-7.log:52623)
  round 1979: one=9, zero=1, bivalent=0 (source=primary-7.log:52684)
  round 1980: one=9, zero=1, bivalent=0 (source=primary-7.log:52713)
  round 1981: one=9, zero=1, bivalent=0 (source=primary-7.log:52734)
  round 1982: one=9, zero=1, bivalent=0 (source=primary-7.log:52757)
  round 1983: one=9, zero=1, bivalent=0 (source=primary-7.log:52781)
  round 1984: one=9, zero=1, bivalent=0 (source=primary-7.log:52803)
  round 1985: one=9, zero=1, bivalent=0 (source=primary-7.log:52825)
  round 1986: one=9, zero=1, bivalent=0 (source=primary-7.log:52849)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-7.log:52881)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-7.log:52907)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-7.log:52937)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-7.log:52962)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-7.log:52989)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-7.log:53015)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-7.log:53042)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-7.log:53070)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-7.log:53101)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-7.log:53129)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-7.log:53156)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-7.log:53182)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-7.log:53210)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-7.log:53236)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-7.log:53265)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-7.log:53292)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-7.log:53323)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-7.log:53349)
  round 2005: one=9, zero=1, bivalent=0 (source=primary-2.log:53342)
  round 2006: one=9, zero=1, bivalent=0 (source=primary-2.log:53367)
  round 2007: one=9, zero=1, bivalent=0 (source=primary-2.log:53389)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-7.log:53455)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-7.log:53480)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-7.log:53514)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-7.log:53541)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-7.log:53568)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-7.log:53594)
  round 2014: one=9, zero=1, bivalent=0 (source=primary-9.log:52995)
  round 2015: one=9, zero=1, bivalent=0 (source=primary-9.log:53020)
  round 2016: one=9, zero=1, bivalent=0 (source=primary-9.log:53043)
  round 2017: one=9, zero=0, bivalent=0 (source=primary-7.log:53690)
  round 2018: one=9, zero=0, bivalent=0 (source=primary-7.log:53714)
  round 2019: one=9, zero=0, bivalent=0 (source=primary-7.log:53738)
  round 2020: one=9, zero=0, bivalent=0 (source=primary-7.log:53762)
  round 2021: one=9, zero=0, bivalent=0 (source=primary-7.log:53785)
  round 2022: one=9, zero=0, bivalent=0 (source=primary-7.log:53808)
  round 2023: one=9, zero=0, bivalent=0 (source=primary-7.log:53831)
  round 2024: one=9, zero=0, bivalent=0 (source=primary-7.log:53855)
  round 2025: one=9, zero=0, bivalent=0 (source=primary-7.log:53878)
  round 2026: one=9, zero=0, bivalent=0 (source=primary-7.log:53903)
  round 2027: one=9, zero=0, bivalent=0 (source=primary-7.log:53926)
  round 2028: one=9, zero=0, bivalent=0 (source=primary-7.log:53951)
  round 2029: one=9, zero=0, bivalent=0 (source=primary-7.log:53975)
  round 2030: one=9, zero=0, bivalent=0 (source=primary-7.log:53999)
  round 2031: one=9, zero=1, bivalent=0 (source=primary-7.log:54023)
  round 2032: one=9, zero=0, bivalent=0 (source=primary-7.log:54048)
  round 2033: one=9, zero=1, bivalent=0 (source=primary-9.log:53448)
  round 2034: one=9, zero=1, bivalent=0 (source=primary-7.log:54096)
  round 2035: one=9, zero=1, bivalent=0 (source=primary-7.log:54120)
  round 2036: one=9, zero=1, bivalent=0 (source=primary-7.log:54145)
  round 2037: one=9, zero=1, bivalent=0 (source=primary-7.log:54169)
  round 2038: one=9, zero=1, bivalent=0 (source=primary-7.log:54193)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-7.log:54228)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-7.log:54250)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-7.log:54278)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-7.log:54305)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-7.log:54333)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-7.log:54360)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-7.log:54388)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-7.log:54417)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-7.log:54444)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-7.log:54474)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-7.log:54501)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-7.log:54532)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-7.log:54557)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-7.log:54585)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-7.log:54613)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-7.log:54640)
  round 2055: one=9, zero=1, bivalent=0 (source=primary-7.log:54667)
  round 2056: one=8, zero=1, bivalent=0 (source=primary-7.log:54690)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-7.log:54718)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-7.log:54744)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-7.log:54777)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-7.log:54804)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-7.log:54835)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-7.log:54863)
  round 2063: one=9, zero=1, bivalent=0 (source=primary-3.log:54671)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-7.log:54918)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-7.log:54943)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-7.log:54974)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-7.log:55002)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-7.log:55030)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-7.log:55057)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-7.log:55085)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-7.log:55112)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-7.log:55140)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-7.log:55165)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-7.log:55192)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-7.log:55219)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-7.log:55247)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-7.log:55274)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-7.log:55301)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-7.log:55332)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-7.log:55358)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-7.log:55387)
  round 2082: one=9, zero=1, bivalent=0 (source=primary-7.log:55414)
  round 2083: one=9, zero=1, bivalent=0 (source=primary-7.log:55439)
  round 2084: one=8, zero=1, bivalent=0 (source=primary-7.log:55461)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-7.log:55488)
  round 2086: one=9, zero=1, bivalent=0 (source=primary-7.log:55516)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-7.log:55542)
  round 2088: one=9, zero=1, bivalent=0 (source=primary-3.log:55350)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-7.log:55598)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-7.log:55622)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-7.log:55656)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-7.log:55682)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-7.log:55712)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-7.log:55739)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-7.log:55767)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-7.log:55792)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-7.log:55820)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-7.log:55847)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-7.log:55873)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-7.log:55901)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-7.log:55929)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-7.log:55956)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-7.log:55983)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-7.log:56010)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-7.log:56037)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-7.log:56064)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-7.log:56091)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-7.log:56119)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-7.log:56146)
  round 2110: one=9, zero=1, bivalent=0 (source=primary-4.log:56036)
  round 2111: one=9, zero=1, bivalent=0 (source=primary-4.log:56061)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-7.log:56224)
  round 2113: one=9, zero=1, bivalent=0 (source=primary-2.log:56209)
  round 2114: one=9, zero=1, bivalent=0 (source=primary-2.log:56235)
  round 2115: one=9, zero=1, bivalent=0 (source=primary-2.log:56260)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-7.log:56329)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-7.log:56354)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-7.log:56390)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-7.log:56417)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-7.log:56443)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-7.log:56471)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-7.log:56498)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-7.log:56527)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-7.log:56555)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-7.log:56580)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-7.log:56608)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-7.log:56635)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-7.log:56662)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-7.log:56690)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-7.log:56716)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-7.log:56743)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-7.log:56770)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-7.log:56797)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-7.log:56825)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-7.log:56852)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-7.log:56883)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-7.log:56910)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-7.log:56946)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-7.log:56973)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-7.log:57005)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-7.log:57032)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-7.log:57064)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-7.log:57093)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-7.log:57120)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-7.log:57153)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-7.log:57187)
  round 2147: one=8, zero=2, bivalent=0 (source=primary-7.log:57215)
  round 2148: one=8, zero=2, bivalent=0 (source=primary-6.log:57145)
  round 2149: one=8, zero=1, bivalent=1 (source=primary-7.log:57273)
  round 2150: one=9, zero=1, bivalent=0 (source=primary-7.log:57302)
  round 2151: one=8, zero=1, bivalent=1 (source=primary-7.log:57329)
  round 2152: one=8, zero=2, bivalent=0 (source=primary-7.log:57351)
  round 2153: one=8, zero=1, bivalent=0 (source=primary-0.log:57312)
  round 2154: one=8, zero=1, bivalent=0 (source=primary-6.log:57278)
  round 2155: one=8, zero=1, bivalent=0 (source=primary-6.log:57296)
  round 2156: one=8, zero=2, bivalent=0 (source=primary-0.log:57383)
  round 2157: one=8, zero=1, bivalent=0 (source=primary-7.log:57426)
  round 2158: one=8, zero=1, bivalent=1 (source=primary-0.log:57429)
  round 2159: one=8, zero=2, bivalent=0 (source=primary-0.log:57436)
  round 2160: one=8, zero=1, bivalent=1 (source=primary-0.log:57464)
  round 2161: one=8, zero=2, bivalent=0 (source=primary-0.log:57474)
  round 2162: one=9, zero=1, bivalent=0 (source=primary-0.log:57495)
  round 2163: one=9, zero=1, bivalent=0 (source=primary-0.log:57519)
  round 2164: one=9, zero=1, bivalent=0 (source=primary-0.log:57546)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-7.log:57593)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-7.log:57621)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-7.log:57653)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-7.log:57681)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-7.log:57708)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-7.log:57735)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-7.log:57763)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-7.log:57789)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-7.log:57817)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-7.log:57844)
  round 2175: one=9, zero=1, bivalent=0 (source=primary-8.log:57645)
  round 2176: one=9, zero=1, bivalent=0 (source=primary-8.log:57671)
  round 2177: one=9, zero=1, bivalent=0 (source=primary-8.log:57694)
  round 2178: one=9, zero=0, bivalent=0 (source=primary-7.log:57941)
  round 2179: one=9, zero=0, bivalent=0 (source=primary-7.log:57965)
  round 2180: one=9, zero=0, bivalent=0 (source=primary-7.log:57992)
  round 2181: one=9, zero=0, bivalent=0 (source=primary-7.log:58015)
  round 2182: one=9, zero=0, bivalent=0 (source=primary-7.log:58039)
  round 2183: one=9, zero=0, bivalent=0 (source=primary-7.log:58063)
  round 2184: one=9, zero=0, bivalent=0 (source=primary-7.log:58085)
  round 2185: one=9, zero=0, bivalent=0 (source=primary-7.log:58109)
  round 2186: one=9, zero=0, bivalent=0 (source=primary-7.log:58133)
  round 2187: one=9, zero=0, bivalent=0 (source=primary-7.log:58157)
  round 2188: one=9, zero=0, bivalent=0 (source=primary-7.log:58183)
  round 2189: one=9, zero=0, bivalent=0 (source=primary-7.log:58207)
  round 2190: one=9, zero=0, bivalent=0 (source=primary-7.log:58231)
  round 2191: one=9, zero=0, bivalent=0 (source=primary-7.log:58254)
  round 2192: one=9, zero=0, bivalent=0 (source=primary-7.log:58277)
  round 2193: one=9, zero=0, bivalent=0 (source=primary-7.log:58301)
  round 2194: one=9, zero=0, bivalent=0 (source=primary-7.log:58324)
  round 2195: one=9, zero=0, bivalent=0 (source=primary-7.log:58348)
  round 2196: one=8, zero=1, bivalent=0 (source=primary-3.log:58150)
  round 2197: one=8, zero=1, bivalent=0 (source=primary-3.log:58170)
  round 2198: one=8, zero=1, bivalent=0 (source=primary-3.log:58189)
  round 2199: one=8, zero=1, bivalent=0 (source=primary-0.log:58410)
  round 2200: one=9, zero=1, bivalent=0 (source=primary-8.log:58227)
  round 2201: one=9, zero=1, bivalent=0 (source=primary-8.log:58261)
  round 2202: one=9, zero=1, bivalent=0 (source=primary-8.log:58288)
  round 2203: one=8, zero=1, bivalent=0 (source=primary-4.log:58390)
  round 2204: one=8, zero=1, bivalent=0 (source=primary-4.log:58411)
  round 2205: one=8, zero=1, bivalent=0 (source=primary-4.log:58432)
  round 2206: one=8, zero=2, bivalent=0 (source=primary-8.log:58374)
  round 2207: one=9, zero=1, bivalent=0 (source=primary-8.log:58396)
  round 2208: one=9, zero=1, bivalent=0 (source=primary-8.log:58419)
  round 2209: one=8, zero=2, bivalent=0 (source=primary-8.log:58442)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-0.log:58698)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-0.log:58723)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-0.log:58755)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-0.log:58782)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-0.log:58808)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-0.log:58839)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-0.log:58870)
  round 2217: one=9, zero=1, bivalent=0 (source=primary-8.log:58667)
  round 2218: one=9, zero=1, bivalent=0 (source=primary-8.log:58690)
  round 2219: one=9, zero=1, bivalent=0 (source=primary-8.log:58714)
  round 2220: one=9, zero=1, bivalent=0 (source=primary-0.log:58968)
  round 2221: one=9, zero=1, bivalent=0 (source=primary-8.log:58762)
  round 2222: one=8, zero=2, bivalent=0 (source=primary-3.log:58780)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-0.log:59041)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-0.log:59065)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-0.log:59098)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-0.log:59125)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-0.log:59156)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-0.log:59184)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-0.log:59210)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-0.log:59238)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-0.log:59266)
  round 2232: one=9, zero=1, bivalent=0 (source=primary-5.log:59151)
  round 2233: one=9, zero=1, bivalent=0 (source=primary-5.log:59175)
  round 2234: one=9, zero=1, bivalent=0 (source=primary-5.log:59198)
  round 2235: one=9, zero=1, bivalent=0 (source=primary-5.log:59222)
  round 2236: one=9, zero=1, bivalent=0 (source=primary-5.log:59246)
  round 2237: one=9, zero=1, bivalent=0 (source=primary-5.log:59269)
  round 2238: one=9, zero=1, bivalent=0 (source=primary-5.log:59293)
  round 2239: one=9, zero=1, bivalent=0 (source=primary-5.log:59316)
  round 2240: one=9, zero=1, bivalent=0 (source=primary-5.log:59339)
  round 2241: one=9, zero=1, bivalent=0 (source=primary-5.log:59363)
  round 2242: one=9, zero=1, bivalent=0 (source=primary-5.log:59386)
  round 2243: one=9, zero=1, bivalent=0 (source=primary-5.log:59410)
  round 2244: one=9, zero=1, bivalent=0 (source=primary-5.log:59434)
  round 2245: one=9, zero=1, bivalent=0 (source=primary-0.log:59600)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-0.log:59625)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-0.log:59653)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-0.log:59683)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-0.log:59710)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-0.log:59742)
  round 2251: one=9, zero=1, bivalent=0 (source=primary-3.log:59533)
  round 2252: one=9, zero=1, bivalent=0 (source=primary-3.log:59561)
  round 2253: one=9, zero=1, bivalent=0 (source=primary-3.log:59583)
  round 2254: one=9, zero=1, bivalent=0 (source=primary-0.log:59840)
  round 2255: one=9, zero=1, bivalent=0 (source=primary-0.log:59864)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-0.log:59889)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-0.log:59916)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-0.log:59949)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-0.log:59976)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-0.log:60004)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-0.log:60033)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-0.log:60060)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-0.log:60088)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-0.log:60115)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-0.log:60143)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-0.log:60171)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-0.log:60210)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-0.log:60237)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-0.log:60264)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-0.log:60292)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-0.log:60320)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-0.log:60347)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-0.log:60381)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-0.log:60410)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-0.log:60438)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-0.log:60470)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-0.log:60499)
  round 2278: one=8, zero=2, bivalent=0 (source=primary-6.log:60430)
  round 2279: one=8, zero=1, bivalent=0 (source=primary-7.log:60547)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-0.log:60579)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-0.log:60605)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-0.log:60639)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-0.log:60668)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-0.log:60694)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-0.log:60721)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-0.log:60748)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-0.log:60776)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-0.log:60803)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-0.log:60832)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-0.log:60865)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-0.log:60894)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-0.log:60923)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-0.log:60949)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-0.log:60977)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-0.log:61006)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-0.log:61037)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-0.log:61068)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-0.log:61099)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-0.log:61126)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-0.log:61152)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-0.log:61180)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-0.log:61206)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-7.log:61231)
