Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1950: one=8, zero=2, bivalent=0 (source=primary-6.log:48593)
  round 1951: one=8, zero=2, bivalent=0 (source=primary-6.log:48614)
  round 1952: one=8, zero=2, bivalent=0 (source=primary-6.log:48633)
  round 1953: one=8, zero=2, bivalent=0 (source=primary-6.log:48657)
  round 1954: one=8, zero=2, bivalent=0 (source=primary-6.log:48676)
  round 1955: one=8, zero=2, bivalent=0 (source=primary-6.log:48700)
  round 1956: one=8, zero=2, bivalent=0 (source=primary-6.log:48720)
  round 1957: one=8, zero=2, bivalent=0 (source=primary-6.log:48742)
  round 1958: one=8, zero=2, bivalent=0 (source=primary-6.log:48762)
  round 1959: one=8, zero=2, bivalent=0 (source=primary-6.log:48783)
  round 1960: one=8, zero=2, bivalent=0 (source=primary-6.log:48804)
  round 1961: one=8, zero=2, bivalent=0 (source=primary-6.log:48825)
  round 1962: one=8, zero=2, bivalent=0 (source=primary-6.log:48848)
  round 1963: one=7, zero=2, bivalent=0 (source=primary-6.log:48867)
  round 1964: one=7, zero=2, bivalent=0 (source=primary-6.log:48884)
  round 1965: one=7, zero=2, bivalent=0 (source=primary-6.log:48899)
  round 1966: one=7, zero=2, bivalent=0 (source=primary-6.log:48915)
  round 1967: one=7, zero=2, bivalent=0 (source=primary-6.log:48932)
  round 1968: one=7, zero=2, bivalent=0 (source=primary-6.log:48948)
  round 1969: one=7, zero=2, bivalent=0 (source=primary-6.log:48964)
  round 1970: one=7, zero=2, bivalent=0 (source=primary-6.log:48978)
  round 1971: one=7, zero=2, bivalent=0 (source=primary-6.log:48995)
  round 1972: one=7, zero=2, bivalent=0 (source=primary-6.log:49011)
  round 1973: one=7, zero=2, bivalent=0 (source=primary-6.log:49027)
  round 1974: one=7, zero=2, bivalent=0 (source=primary-6.log:49044)
  round 1975: one=7, zero=0, bivalent=2 (source=primary-6.log:49063)
  round 1976: one=7, zero=2, bivalent=0 (source=primary-2.log:49027)
  round 1977: one=7, zero=1, bivalent=1 (source=primary-2.log:49048)
  round 1978: one=7, zero=2, bivalent=0 (source=primary-2.log:49069)
  round 1979: one=7, zero=2, bivalent=0 (source=primary-6.log:49130)
  round 1980: one=8, zero=1, bivalent=0 (source=primary-2.log:49109)
  round 1981: one=8, zero=1, bivalent=0 (source=primary-2.log:49129)
  round 1982: one=8, zero=0, bivalent=1 (source=primary-6.log:49170)
  round 1983: one=7, zero=2, bivalent=0 (source=primary-6.log:49181)
  round 1984: one=9, zero=0, bivalent=0 (source=primary-6.log:49201)
  round 1985: one=9, zero=0, bivalent=0 (source=primary-6.log:49224)
  round 1986: one=7, zero=1, bivalent=1 (source=primary-6.log:49252)
  round 1987: one=9, zero=0, bivalent=0 (source=primary-6.log:49257)
  round 1988: one=9, zero=0, bivalent=0 (source=primary-6.log:49282)
  round 1989: one=9, zero=0, bivalent=0 (source=primary-6.log:49309)
  round 1990: one=9, zero=0, bivalent=0 (source=primary-6.log:49333)
  round 1991: one=9, zero=0, bivalent=0 (source=primary-6.log:49356)
  round 1992: one=9, zero=0, bivalent=0 (source=primary-6.log:49381)
  round 1993: one=9, zero=0, bivalent=0 (source=primary-6.log:49404)
  round 1994: one=9, zero=0, bivalent=0 (source=primary-6.log:49428)
  round 1995: one=9, zero=0, bivalent=0 (source=primary-6.log:49452)
  round 1996: one=9, zero=0, bivalent=0 (source=primary-6.log:49476)
  round 1997: one=9, zero=0, bivalent=0 (source=primary-6.log:49499)
  round 1998: one=9, zero=0, bivalent=0 (source=primary-6.log:49524)
  round 1999: one=9, zero=0, bivalent=0 (source=primary-6.log:49548)
  round 2000: one=9, zero=0, bivalent=0 (source=primary-6.log:49573)
  round 2001: one=9, zero=1, bivalent=0 (source=primary-6.log:49596)
  round 2002: one=9, zero=1, bivalent=0 (source=primary-6.log:49622)
  round 2003: one=9, zero=1, bivalent=0 (source=primary-6.log:49646)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-6.log:49678)
  round 2005: one=9, zero=1, bivalent=0 (source=primary-0.log:49727)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-0.log:49755)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-0.log:49782)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-0.log:49811)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-0.log:49840)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-0.log:49868)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-0.log:49897)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-0.log:49926)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-0.log:49955)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-0.log:49983)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-0.log:50010)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-0.log:50039)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-0.log:50066)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-0.log:50094)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-0.log:50121)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-0.log:50151)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-0.log:50178)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-0.log:50205)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-0.log:50234)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-0.log:50260)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-0.log:50287)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-0.log:50314)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-0.log:50341)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-0.log:50368)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-0.log:50396)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-0.log:50425)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-0.log:50452)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-0.log:50480)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-0.log:50506)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-0.log:50534)
  round 2035: one=9, zero=1, bivalent=0 (source=primary-8.log:50267)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-0.log:50596)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-0.log:50620)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-0.log:50654)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-0.log:50684)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-0.log:50713)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-0.log:50742)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-0.log:50769)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-0.log:50798)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-0.log:50827)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-0.log:50853)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-0.log:50879)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-0.log:50906)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-0.log:50933)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-0.log:50960)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-0.log:50987)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-0.log:51016)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-0.log:51043)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-0.log:51069)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-0.log:51097)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-0.log:51124)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-0.log:51152)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-0.log:51179)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-0.log:51207)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-0.log:51235)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-0.log:51261)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-0.log:51288)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-0.log:51315)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-0.log:51354)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-0.log:51379)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-0.log:51412)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-0.log:51439)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-0.log:51466)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-0.log:51497)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-0.log:51525)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-0.log:51552)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-0.log:51579)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-0.log:51606)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-0.log:51633)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-0.log:51660)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-0.log:51688)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-0.log:51715)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-0.log:51741)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-0.log:51770)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-0.log:51797)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-0.log:51825)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-0.log:51852)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-0.log:51881)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-0.log:51911)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-0.log:51938)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-0.log:51964)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-0.log:51992)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-0.log:52019)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-0.log:52053)
  round 2089: one=8, zero=2, bivalent=0 (source=primary-3.log:52014)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-0.log:52108)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-0.log:52141)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-0.log:52171)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-0.log:52206)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-0.log:52231)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-0.log:52258)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-0.log:52284)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-0.log:52313)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-0.log:52339)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-0.log:52367)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-0.log:52394)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-0.log:52421)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-0.log:52449)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-0.log:52476)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-0.log:52503)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-0.log:52531)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-0.log:52557)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-0.log:52584)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-0.log:52613)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-0.log:52641)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-0.log:52668)
  round 2111: one=9, zero=1, bivalent=0 (source=primary-0.log:52694)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-0.log:52724)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-0.log:52749)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-0.log:52778)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-0.log:52812)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-0.log:52841)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-0.log:52872)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-0.log:52901)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-0.log:52932)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-0.log:52959)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-0.log:52986)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-0.log:53013)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-0.log:53039)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-0.log:53066)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-0.log:53093)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-0.log:53120)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-0.log:53147)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-0.log:53173)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-0.log:53201)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-0.log:53227)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-0.log:53254)
  round 2132: one=9, zero=1, bivalent=0 (source=primary-1.log:53039)
  round 2133: one=9, zero=1, bivalent=0 (source=primary-1.log:53063)
  round 2134: one=9, zero=1, bivalent=0 (source=primary-1.log:53087)
  round 2135: one=9, zero=1, bivalent=0 (source=primary-1.log:53111)
  round 2136: one=9, zero=1, bivalent=0 (source=primary-1.log:53134)
  round 2137: one=9, zero=1, bivalent=0 (source=primary-1.log:53157)
  round 2138: one=9, zero=1, bivalent=0 (source=primary-1.log:53181)
  round 2139: one=9, zero=1, bivalent=0 (source=primary-1.log:53205)
  round 2140: one=9, zero=1, bivalent=0 (source=primary-1.log:53229)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-0.log:53492)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-0.log:53518)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-0.log:53553)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-0.log:53581)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-0.log:53616)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-0.log:53642)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-0.log:53668)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-0.log:53698)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-0.log:53725)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-0.log:53752)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-0.log:53779)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-0.log:53806)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-0.log:53832)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-0.log:53860)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-0.log:53887)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-0.log:53914)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-0.log:53941)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-0.log:53969)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-0.log:53998)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-0.log:54024)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-0.log:54052)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-0.log:54080)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-0.log:54107)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-0.log:54135)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-0.log:54165)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-0.log:54191)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-0.log:54219)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-0.log:54246)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-0.log:54273)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-0.log:54300)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-0.log:54327)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-0.log:54356)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-0.log:54391)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-0.log:54416)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-0.log:54445)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-0.log:54472)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-0.log:54500)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-0.log:54530)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-0.log:54557)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-0.log:54589)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-0.log:54617)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-0.log:54645)
  round 2183: one=8, zero=1, bivalent=0 (source=primary-0.log:54671)
  round 2184: one=8, zero=2, bivalent=0 (source=primary-0.log:54692)
  round 2185: one=8, zero=1, bivalent=1 (source=primary-4.log:54730)
  round 2186: one=8, zero=2, bivalent=0 (source=primary-0.log:54724)
  round 2187: one=8, zero=2, bivalent=0 (source=primary-0.log:54761)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-0.log:54782)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-0.log:54809)
  round 2190: one=10, zero=0, bivalent=0 (source=primary-0.log:54843)
  round 2191: one=10, zero=0, bivalent=0 (source=primary-0.log:54868)
  round 2192: one=10, zero=0, bivalent=0 (source=primary-0.log:54898)
  round 2193: one=10, zero=0, bivalent=0 (source=primary-0.log:54927)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-0.log:54954)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-0.log:54984)
  round 2196: one=10, zero=0, bivalent=0 (source=primary-0.log:55015)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-0.log:55044)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-0.log:55079)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-0.log:55110)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-0.log:55142)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-0.log:55170)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-0.log:55197)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-0.log:55223)
  round 2204: one=10, zero=0, bivalent=0 (source=primary-0.log:55251)
  round 2205: one=10, zero=0, bivalent=0 (source=primary-0.log:55280)
  round 2206: one=10, zero=0, bivalent=0 (source=primary-0.log:55307)
  round 2207: one=10, zero=0, bivalent=0 (source=primary-0.log:55334)
  round 2208: one=9, zero=1, bivalent=0 (source=primary-9.log:53051)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-0.log:55389)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-0.log:55413)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-0.log:55447)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-0.log:55475)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-0.log:55502)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-0.log:55532)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-0.log:55558)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-0.log:55588)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-0.log:55615)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-0.log:55644)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-0.log:55676)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-0.log:55703)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-0.log:55737)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-0.log:55769)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-0.log:55795)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-0.log:55827)
  round 2225: one=9, zero=0, bivalent=1 (source=primary-0.log:55878)
  round 2226: one=8, zero=1, bivalent=0 (source=primary-4.log:55854)
  round 2227: one=8, zero=1, bivalent=0 (source=primary-0.log:55908)
  round 2228: one=8, zero=1, bivalent=0 (source=primary-4.log:55922)
  round 2229: one=8, zero=1, bivalent=0 (source=primary-4.log:55939)
  round 2230: one=8, zero=1, bivalent=0 (source=primary-0.log:55969)
  round 2231: one=8, zero=1, bivalent=0 (source=primary-4.log:55980)
  round 2232: one=7, zero=2, bivalent=1 (source=primary-0.log:56021)
  round 2233: one=8, zero=2, bivalent=0 (source=primary-0.log:56059)
  round 2234: one=8, zero=1, bivalent=0 (source=primary-4.log:56032)
  round 2235: one=8, zero=1, bivalent=0 (source=primary-4.log:56053)
  round 2236: one=8, zero=1, bivalent=0 (source=primary-4.log:56073)
  round 2237: one=8, zero=1, bivalent=0 (source=primary-4.log:56094)
  round 2238: one=8, zero=1, bivalent=0 (source=primary-4.log:56114)
  round 2239: one=8, zero=1, bivalent=0 (source=primary-4.log:56133)
  round 2240: one=8, zero=1, bivalent=0 (source=primary-4.log:56152)
  round 2241: one=8, zero=1, bivalent=0 (source=primary-4.log:56172)
  round 2242: one=8, zero=1, bivalent=0 (source=primary-0.log:56219)
  round 2243: one=8, zero=1, bivalent=0 (source=primary-0.log:56239)
  round 2244: one=7, zero=2, bivalent=0 (source=primary-0.log:56262)
  round 2245: one=7, zero=1, bivalent=1 (source=primary-0.log:56283)
  round 2246: one=7, zero=1, bivalent=1 (source=primary-0.log:56291)
  round 2247: one=7, zero=1, bivalent=2 (source=primary-0.log:56326)
  round 2248: one=9, zero=0, bivalent=0 (source=primary-0.log:56308)
  round 2249: one=9, zero=0, bivalent=0 (source=primary-0.log:56336)
  round 2250: one=9, zero=1, bivalent=0 (source=primary-0.log:56363)
  round 2251: one=9, zero=1, bivalent=0 (source=primary-0.log:56387)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-0.log:56428)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-0.log:56451)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-0.log:56477)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-0.log:56511)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-0.log:56538)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-0.log:56570)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-0.log:56602)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-0.log:56631)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-0.log:56661)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-0.log:56694)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-0.log:56723)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-0.log:56752)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-0.log:56785)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-0.log:56811)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-0.log:56841)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-0.log:56868)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-0.log:56893)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-0.log:56920)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-0.log:56947)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-4.log:56957)
